 ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z,outcome
-0.7443848,0.05102539,0.27270508,NQ
-0.54296875,0.0979004,0.06518555,NQ
-0.54296875,0.0979004,0.06518555,NQ
-0.4255371,1.4025879,0.03173828,NQ
0.071777344,3.319336,-0.099121094,NQ
0.071777344,3.319336,-0.099121094,NQ
0.46777347,2.083496,-0.14086914,NQ
0.46777347,2.083496,-0.14086914,NQ
0.4855957,0.888916,-0.11303711,NQ
0.4855957,0.888916,-0.11303711,NQ
0.32299805,0.23168947,0.005859375,NQ
0.4921875,-0.28076172,-0.07495117,NQ
0.4921875,-0.28076172,-0.07495117,NQ
0.31518555,-0.18066406,-0.026367188,NQ
0.31518555,-0.18066406,-0.026367188,NQ
0.6389161,1.7067871,0.15283203,NQ
0.6389161,1.7067871,0.15283203,NQ
0.84277344,3.6254883,-0.04199219,NQ
0.46655273,3.3447266,-0.06982422,NQ
0.21044923,2.5646973,0.06518555,NQ
-0.32055667,1.3525392,0.15063477,NQ
-0.32055667,1.3525392,0.15063477,NQ
-0.35571292,-0.016845703,-0.030029297,NQ
-0.35571292,-0.016845703,-0.030029297,NQ
-0.6237793,0.26000977,0.16870119,NQ
-0.6237793,0.26000977,0.16870119,NQ
-0.64208984,0.2253418,0.19799806,NQ
-0.5974121,2.2717285,-0.040039062,NQ
-0.6298828,3.3354492,-0.030273438,NQ
-0.24707033,3.496338,-0.12231445,NQ
0.64453125,1.8361816,0.15356445,NQ
0.8881836,1.1884766,0.12597656,NQ
0.60131836,0.35327148,0.29516602,NQ
0.52563477,0.10961915,0.17651367,NQ
0.54785156,-0.3449707,-0.09033203,NQ
0.54785156,-0.3449707,-0.09033203,NQ
0.39672855,-0.06640625,-0.099853516,NQ
0.30249023,0.18481447,-0.06103516,NQ
0.30249023,0.18481447,-0.06103516,NQ
0.75146484,2.727295,-0.08862305,NQ
0.83667,3.1784668,-0.08203125,NQ
0.7612305,2.4772952,0.12646484,NQ
-0.11303711,2.1572266,0.036865234,NQ
-0.2475586,1.4782715,0.107910156,NQ
-0.29760742,1.298584,0.111572266,NQ
-0.41333008,0.62768555,0.045166016,NQ
-0.31567383,0.2614746,0.36669925,NQ
-0.3137207,0.265625,0.41845703,NQ
-0.3955078,0.30029297,0.30419922,NQ
-0.40234375,0.36621094,0.19213869,NQ
-0.18334962,0.98876953,0.25732422,NQ
-0.119873054,1.701416,0.22827148,NQ
0.050781254,2.7783206,0.01928711,NQ
0.2783203,2.0808105,0.084228516,NQ
0.19335938,1.6154786,0.03515625,NQ
-0.10522462,0.8833008,0.09106445,NQ
-0.14038086,0.74584967,0.11108399,NQ
-0.1262207,0.31250003,0.15307617,NQ
-0.03491211,0.111328125,0.1760254,NQ
0.013427735,-0.20385744,0.13183594,NQ
0.010253906,-0.24780275,0.08398438,NQ
0.1027832,-0.049804688,0.12988281,NQ
0.27026367,0.18408205,0.27734375,NQ
0.43164062,0.26416016,0.19091797,NQ
0.9169922,0.54125977,0.12548828,NQ
1.7507324,1.5026857,0.088134766,NQ
1.9746094,1.3337402,-0.014404297,NQ
2.1098633,0.8979492,0.010009766,NQ
2.1584473,1.2980957,-0.06591797,NQ
1.9069825,1.3850098,-0.24560548,NQ
1.1616211,1.095459,-0.22241211,NQ
0.8308106,0.8276367,-0.26342773,NQ
0.6911621,0.789795,-0.16503908,NQ
0.6911621,0.789795,-0.16503908,NQ
0.6269531,1.0349121,-0.12207032,NQ
0.6154786,1.0888672,-0.07006836,NQ
0.5283203,1.0527344,0.03491211,NQ
0.44287112,0.89526373,0.08862305,NQ
0.45483398,0.76928717,0.18579102,NQ
0.39086917,0.56762695,0.22851562,NQ
0.38989258,0.5102539,0.21240234,NQ
0.5229492,0.30688477,0.14990234,NQ
0.9440918,0.5551758,0.24487306,NQ
1.0170898,0.6501465,0.2578125,NQ
1.4277344,0.8244629,0.17163087,NQ
1.623291,0.7565918,0.119384766,NQ
1.2470704,0.5048828,0.04125977,NQ
0.703125,0.42602542,0.099121094,NQ
0.58447266,0.44140628,0.12768555,NQ
0.52075195,0.48266602,0.11230469,NQ
0.5744629,0.5070801,0.032470703,NQ
0.61474615,0.5073242,0.004638672,NQ
0.6772461,0.54785156,-0.021240234,NQ
0.7409668,0.5031738,0.001953125,NQ
0.7531739,0.4885254,0.000488281,NQ
0.82543945,0.5031738,-0.009765626,NQ
0.84814453,0.51049805,0.002441407,NQ
0.9782715,0.52319336,0.2409668,NQ
0.9291992,0.43774417,0.072509766,NQ
0.97314453,0.6103516,0.07666016,NQ
0.97656256,0.69531256,0.17163087,NQ
0.9318848,0.67871094,0.14794922,NQ
1.2546387,0.6694336,0.088134766,NQ
1.3212891,0.62597656,0.08496094,NQ
0.6779785,0.5932617,0.08984376,NQ
0.5620117,0.579834,0.08666992,NQ
0.74194336,0.5222168,0.036376953,NQ
1.0898438,0.501709,0.060791016,NQ
1.1403809,0.49389648,0.06616211,NQ
1.1176758,0.50756836,0.07714844,NQ
0.8823242,0.6569824,0.20483398,NQ
0.828125,0.7202149,0.118652344,NQ
0.8146973,0.73852545,-0.1591797,NQ
0.79565436,0.8288574,-0.19140626,NQ
0.6467285,0.89331055,-0.14819336,NQ
0.6467285,0.89331055,-0.14819336,NQ
0.47631836,0.8613281,-0.09008789,NQ
0.42382815,0.83886725,-0.028808594,NQ
0.31567383,0.644043,0.020507812,NQ
0.36010745,0.74194336,-0.12402344,NQ
0.4685059,0.9953613,-0.41796878,NQ
0.7072754,1.2878418,-0.7661133,NQ
0.61450195,1.6010742,-0.16088867,NQ
0.17773438,0.6394043,-0.072021484,NQ
0.1550293,0.62768555,0.0690918,NQ
-0.022705078,0.82543945,-0.14624023,NQ
-0.13891602,0.88647467,-0.30664065,NQ
-0.3220215,0.70751953,-0.17944336,NQ
-0.4018555,0.8354492,0.002929688,NQ
-0.3239746,0.8264161,0.13842773,NQ
-0.31054688,0.7792969,0.12988281,NQ
-0.35913086,0.8100586,0.1430664,NQ
-0.31054688,0.7465821,0.1550293,NQ
-0.27685547,0.6398926,0.046386722,NQ
-0.39648438,0.9316406,0.002197266,NQ
-0.47070315,0.97314453,0.06542969,NQ
-0.43579102,0.9760742,0.07397461,NQ
-0.38574222,1.0390625,0.10180664,NQ
-0.35058597,1.0227051,0.17358398,NQ
-0.33203125,0.8522949,0.20703125,NQ
-0.4121094,0.86279297,0.1430664,NQ
-0.43969727,0.84594727,0.079833984,NQ
-0.43969727,0.90649414,0.034423828,NQ
-0.3886719,1.0058594,0.055908207,NQ
-0.40625003,0.9340821,0.002685547,NQ
-0.42016605,0.8569336,0.011962892,NQ
-0.39038086,0.8806153,0.059326172,NQ
-0.40112308,0.9404297,0.07763672,NQ
-0.42993164,0.9538575,0.10156251,NQ
-0.39501953,0.9367676,0.108154304,NQ
-0.39208984,0.9477539,0.08691407,NQ
-0.39208984,0.9477539,0.08691407,NQ
-0.42675784,0.93652344,0.0690918,NQ
-0.41064456,0.87890625,0.14135742,NQ
-0.43139648,0.8347168,0.14770508,NQ
-0.43701175,0.8171387,0.12475586,NQ
-0.42773438,0.90917975,0.12207032,NQ
-0.45141602,0.95043945,0.10644531,NQ
-0.41625977,0.9033204,0.13232422,NQ
-0.40917972,1.0551758,0.11206055,NQ
-0.41918945,0.954834,0.09082031,NQ
-0.42700195,0.84643555,0.07324219,NQ
-0.4458008,0.8769532,0.049072266,NQ
-0.44799808,0.8916016,0.1027832,NQ
-0.4074707,0.9255371,0.16601562,NQ
-0.42382815,0.8876953,0.0690918,NQ
-0.39990234,0.8168946,0.05029297,NQ
-0.37695315,0.86206055,0.09472656,NQ
-0.39990234,0.92626953,0.1003418,NQ
-0.41259766,0.9147949,0.09082031,NQ
-0.3952637,0.91284186,0.11010742,NQ
-0.36987305,0.8842774,0.13964844,NQ
-0.35375977,0.9619141,0.14404297,NQ
-0.4189453,0.9941407,0.097167976,NQ
-0.4482422,0.8972168,0.07812501,NQ
-0.41552734,0.87939453,0.13061523,NQ
-0.3916016,0.91210943,0.16186523,NQ
-0.38842773,0.88549805,0.12402344,NQ
-0.3886719,0.91748047,0.08032227,NQ
-0.37817383,0.9272461,0.07324219,NQ
-0.3635254,0.9189453,0.060546875,NQ
-0.36376956,0.9047852,0.076171875,NQ
-0.35717776,0.8955078,0.08837891,NQ
-0.35620117,0.935791,0.092773445,NQ
-0.37988284,0.9511719,0.11401368,NQ
-0.37255862,0.9250488,0.107177734,NQ
-0.33691406,0.9484863,0.1213379,NQ
-0.31616214,0.9450684,0.10253906,NQ
-0.3110352,0.93261725,0.0715332,NQ
-0.30908203,0.9406739,0.07885743,NQ
-0.30590823,0.9807129,0.07397461,NQ
-0.28515625,0.921875,0.058837894,NQ
-0.2890625,0.9316406,0.061523438,NQ
-0.2998047,0.94921875,0.087402344,NQ
-0.29052734,0.9423828,0.11694337,NQ
-0.2841797,0.9619141,0.12524414,NQ
-0.27612305,0.9604493,0.106933594,NQ
-0.27685547,0.95874023,0.083496094,NQ
-0.26757812,0.9611817,0.075683594,NQ
-0.25976562,0.98046875,0.084472656,NQ
-0.2631836,0.9694824,0.09057618,NQ
-0.26367188,0.9572754,0.09106445,NQ
-0.26586914,0.9516602,0.09570313,NQ
-0.26611328,0.9628906,0.09008789,NQ
-0.2626953,0.96240234,0.09057618,NQ
-0.26513672,0.96362305,0.09204102,NQ
-0.27270508,0.9592285,0.09472656,NQ
-0.26660156,0.9472657,0.099609375,NQ
-0.27075195,0.9609375,0.10229493,NQ
-0.27026367,0.96875,0.10302735,NQ
-0.2685547,0.96606445,0.10473633,NQ
-0.2668457,0.9482422,0.10375977,NQ
-0.26904297,0.9343262,0.10205078,NQ
-0.2692871,0.94921875,0.10205078,NQ
-0.27612305,0.9553223,0.10058594,NQ
-0.27783203,0.9667969,0.10571289,NQ
-0.27734375,0.97094727,0.10839844,NQ
-0.27954102,0.9621582,0.11230469,NQ
-0.2770996,0.9482422,0.11840821,NQ
-0.27319336,0.9555664,0.11791992,NQ
-0.27392578,0.951416,0.106933594,NQ
-0.27294922,0.96264654,0.108154304,NQ
-0.27441406,0.9575196,0.10620117,NQ
-0.27783203,0.9572754,0.1003418,NQ
-0.28125,0.958252,0.10205078,NQ
-0.28222656,0.9602051,0.10205078,NQ
-0.2722168,0.9619141,0.10668946,NQ
-0.27172852,0.95654297,0.10205078,NQ
-0.2758789,0.95874023,0.095458984,NQ
-0.2705078,0.9667969,0.09838867,NQ
-0.27075195,0.94311523,0.09814453,NQ
-0.27001953,0.9423828,0.0979004,NQ
-0.27001953,0.9423828,0.0979004,NQ
-0.27416992,0.95678717,0.10180664,NQ
-0.27416992,0.95678717,0.10180664,NQ
-0.27734375,0.9511719,0.10620117,NQ
-0.27734375,0.9511719,0.10620117,NQ
-0.27978516,0.94677734,0.11376953,NQ
-0.27978516,0.94677734,0.11376953,NQ
-0.2788086,0.9519043,0.109375,NQ
-0.28515625,0.95947266,0.107910156,NQ
-0.28515625,0.95947266,0.107910156,NQ
-0.2758789,0.9609375,0.10644531,NQ
-0.2758789,0.9609375,0.10644531,NQ
-0.2734375,0.9550781,0.10571289,NQ
-0.2734375,0.9550781,0.10571289,NQ
-0.27661133,0.95336914,0.10522462,NQ
-0.27392578,0.95410156,0.100830086,NQ
-0.27392578,0.95410156,0.100830086,NQ
-0.28076172,0.96313477,0.1027832,NQ
-0.28076172,0.96313477,0.1027832,NQ
-0.28271484,0.94628906,0.108154304,NQ
-0.28271484,0.94628906,0.108154304,NQ
-0.28808594,0.9553223,0.10961915,NQ
-0.28759766,0.9501954,0.10571289,NQ
-0.28759766,0.9501954,0.10571289,NQ
-0.29125977,0.9555664,0.10522462,NQ
-0.29125977,0.9555664,0.10522462,NQ
-0.2890625,0.95336914,0.103271484,NQ
-0.2861328,0.9516602,0.103515625,NQ
-0.2861328,0.9516602,0.103515625,NQ
-0.29077148,0.95410156,0.10375977,NQ
-0.29077148,0.95410156,0.10375977,NQ
-0.29882812,0.95214844,0.10180664,NQ
-0.30541992,0.9592285,0.108154304,NQ
-0.29663086,0.95312506,0.10473633,NQ
-0.29589844,0.94750977,0.09375,NQ
-0.29296875,0.9562988,0.097167976,NQ
-0.29296875,0.9562988,0.097167976,NQ
-0.29296875,0.954834,0.099853516,NQ
-0.30200195,0.94750977,0.10913086,NQ
-0.30273438,0.9404297,0.110839844,NQ
-0.30273438,0.9404297,0.110839844,NQ
-0.29760742,0.9584961,0.11230469,NQ
-0.3010254,0.96337897,0.11694337,NQ
-0.29174805,0.9645996,0.11035157,NQ
-0.2956543,0.9621582,0.107177734,NQ
-0.28295898,0.90991217,0.12451172,NQ
-0.2902832,0.96972656,0.1237793,NQ
-0.29101562,0.9553223,0.11669922,NQ
-0.29760742,0.9650879,0.10839844,NQ
-0.3017578,0.94018555,0.10571289,NQ
-0.29663086,0.94384766,0.11376953,NQ
-0.2890625,0.94677734,0.12841797,NQ
-0.28295898,0.9477539,0.115722656,NQ
-0.29077148,0.9460449,0.115722656,NQ
-0.2849121,0.95678717,0.107910156,NQ
-0.28833008,0.94384766,0.11645508,NQ
-0.2915039,0.9479981,0.12451172,NQ
-0.29614258,0.9479981,0.12475586,NQ
-0.2932129,0.9477539,0.119873054,NQ
-0.2932129,0.9477539,0.119873054,NQ
-0.29003906,0.9436036,0.11401368,NQ
-0.29101562,0.9433594,0.11450195,NQ
-0.29858398,0.94677734,0.1159668,NQ
-0.29711914,0.9460449,0.12402344,NQ
-0.29956055,0.95214844,0.11767579,NQ
-0.29858398,0.9545899,0.12109375,NQ
-0.29663086,0.9526367,0.12182617,NQ
-0.2927246,0.9538575,0.12353516,NQ
-0.29370117,0.9436036,0.11279297,NQ
-0.29467773,0.9477539,0.118896484,NQ
-0.29077148,0.9484863,0.1147461,NQ
-0.28710938,0.9511719,0.11376953,NQ
-0.2927246,0.951416,0.11767579,NQ
-0.2998047,0.9445801,0.119384766,NQ
-0.29345703,0.9450684,0.12084961,NQ
-0.29760742,0.9477539,0.11108399,NQ
-0.29052734,0.9614258,0.11840821,NQ
-0.2915039,0.95288086,0.11425781,NQ
-0.29345703,0.94653326,0.1159668,NQ
-0.29589844,0.9460449,0.111572266,NQ
-0.2956543,0.9545899,0.118652344,NQ
-0.2919922,0.94970703,0.11645508,NQ
-0.29492188,0.9536133,0.119384766,NQ
-0.29467773,0.94921875,0.11914063,NQ
-0.2944336,0.9509278,0.114990234,NQ
-0.29101562,0.94628906,0.11450195,NQ
-0.28735352,0.9499512,0.11645508,NQ
-0.29052734,0.9516602,0.1105957,NQ
-0.29248047,0.9472657,0.11743164,NQ
-0.29248047,0.9472657,0.11743164,NQ
-0.2944336,0.94921875,0.11840821,NQ
-0.29101562,0.9562988,0.11450195,NQ
-0.29101562,0.9562988,0.11450195,NQ
-0.28735352,0.9487305,0.11743164,NQ
-0.28735352,0.9487305,0.11743164,NQ
-0.29614258,0.9506836,0.11791992,NQ
-0.29711914,0.9536133,0.119873054,NQ
-0.29711914,0.94921875,0.116210945,NQ
-0.29614258,0.9572754,0.11376953,NQ
-0.29614258,0.9543457,0.11645508,NQ
-0.29345703,0.944336,0.12036133,NQ
-0.2932129,0.9343262,0.112548836,NQ
-0.2878418,0.9453125,0.119628906,NQ
-0.29541016,0.94628906,0.11914063,NQ
-0.28979492,0.9592285,0.11914063,NQ
-0.29516602,0.9470215,0.11816406,NQ
-0.30224612,0.9519043,0.122558594,NQ
-0.3044434,0.9543457,0.12573242,NQ
-0.29663086,0.96337897,0.12158203,NQ
-0.29418945,0.9648438,0.124267586,NQ
-0.29785156,0.9667969,0.12451172,NQ
-0.30541992,0.9416504,0.1171875,NQ
-0.30615234,0.94018555,0.11401368,NQ
-0.30224612,0.9284668,0.115722656,NQ
-0.2849121,0.9340821,0.12524414,NQ
-0.28222656,0.93896484,0.12207032,NQ
-0.2944336,0.9516602,0.11694337,NQ
-0.29785156,0.951416,0.119873054,NQ
-0.3081055,0.9472657,0.13110352,NQ
-0.30200195,0.9404297,0.13134766,NQ
-0.3100586,0.9433594,0.12866211,NQ
-0.30322266,0.9538575,0.12890625,NQ
-0.30493164,0.94287115,0.123291016,NQ
-0.3112793,0.95239264,0.13867188,NQ
-0.3112793,0.95239264,0.13867188,NQ
-0.30395508,0.93261725,0.10595704,NQ
-0.30126953,0.9545899,0.12182617,NQ
-0.30126953,0.9545899,0.12182617,NQ
-0.31298828,0.9416504,0.13623047,NQ
-0.31225586,0.94921875,0.1315918,NQ
-0.31225586,0.9394531,0.12280274,NQ
-0.30957034,0.9450684,0.12548828,NQ
-0.30957034,0.9450684,0.12548828,NQ
-0.3083496,0.94580084,0.12792969,NQ
-0.30883792,0.94018555,0.12670898,NQ
-0.30883792,0.94018555,0.12670898,NQ
-0.30566406,0.93994147,0.125,NQ
-0.30566406,0.93994147,0.125,NQ
-0.30541992,0.93603516,0.12915039,NQ
-0.30541992,0.93603516,0.12915039,NQ
-0.3076172,0.9460449,0.13183594,NQ
-0.2258301,0.8081055,-0.5563965,NQ
-0.2258301,0.8081055,-0.5563965,NQ
-0.2258301,0.8081055,-0.5563965,NQ
-0.2319336,0.8076172,-0.5595703,NQ
-0.22094727,0.8549805,-0.57299805,NQ
-0.23120117,0.8149414,-0.609375,NQ
-0.23120117,0.8149414,-0.609375,NQ
-0.23925781,0.7922363,-0.5595703,NQ
-0.22656251,0.8081055,-0.5666504,NQ
-0.23144531,0.82177734,-0.5656738,NQ
-0.23144531,0.8271485,-0.55444336,NQ
-0.24853517,0.8146973,-0.5678711,NQ
-0.26831055,0.9067383,-0.5974121,NQ
-0.28271484,0.87255865,-0.5891113,NQ
-0.25805664,0.8178711,-0.5559082,NQ
-0.24853517,0.81176764,-0.52319336,NQ
-0.2355957,0.8486328,-0.51000977,NQ
-0.21044923,0.84643555,-0.4787598,NQ
-0.21020508,0.89575195,-0.45825198,NQ
-0.24023438,0.8532715,-0.5085449,NQ
-0.2548828,0.8776856,-0.49682617,NQ
-0.24072266,0.8845215,-0.48120117,NQ
-0.22509767,0.79467773,-0.49121097,NQ
-0.19848633,0.87280273,-0.4553223,NQ
-0.22363283,0.87255865,-0.45874023,NQ
-0.22607422,0.8703614,-0.40332034,NQ
-0.2241211,0.8859863,-0.38549805,NQ
-0.22338867,0.8979492,-0.39941406,NQ
-0.26416016,0.91015625,-0.3918457,NQ
-0.21777345,0.8479004,-0.3955078,NQ
-0.19555664,0.9509278,-0.42700195,NQ
-0.15478517,0.99243164,-0.51464844,NQ
-0.123046875,1,-0.45019534,NQ
-0.11010742,1.0148926,-0.40307617,NQ
-0.084472656,0.8876953,-0.36108398,NQ
-0.12963867,0.9714356,-0.2932129,NQ
-0.12963867,1.013916,-0.2861328,NQ
-0.19067384,0.8823242,-0.18432617,NQ
-0.20410156,1.0527344,-0.21533203,NQ
-0.26586914,1.0974121,-0.21972656,NQ
-0.37915042,1.0415039,-0.15942383,NQ
-0.33227542,1.0209961,-0.19848633,NQ
-0.2824707,0.88671875,-0.17016603,NQ
-0.28857422,0.7744141,-0.1303711,NQ
-0.21606445,0.9736329,-0.12939453,NQ
-0.22680664,0.76904297,-0.07543945,NQ
-0.19824219,0.7604981,-0.07543945,NQ
-0.18676758,1.1445312,-0.118652344,NQ
-0.1887207,1.0114746,-0.067871094,NQ
-0.2006836,1.0471191,-0.017333984,NQ
-0.23706055,1.0358887,0.02368164,NQ
-0.23901369,0.83667,0.10424805,NQ
-0.2121582,0.9143067,0.18115236,NQ
-0.2614746,0.904541,0.378418,NQ
-0.30419922,0.87524414,0.35888672,NQ
-0.30273438,0.9123535,0.34594727,NQ
-0.27124023,0.83496094,0.37060547,NQ
-0.27490234,0.7573242,0.35937503,NQ
-0.27026367,0.77905273,0.37817383,NQ
-0.26245117,0.92333984,0.4084473,NQ
-0.24340822,0.84912115,0.40112308,NQ
-0.24804688,0.857666,0.3803711,NQ
-0.25146484,0.9472657,0.40039065,NQ
-0.2619629,0.87060547,0.38745117,NQ
-0.26098633,0.8535157,0.3774414,NQ
-0.26123047,0.9011231,0.3408203,NQ
-0.24609375,0.88867193,0.34277344,NQ
-0.24511719,0.89404297,0.36230472,NQ
-0.24169922,0.9003907,0.32055667,NQ
-0.23510742,0.94262695,0.30126953,NQ
-0.23681642,0.9638672,0.3100586,NQ
-0.29052734,0.9382324,0.27172852,NQ
-0.28393555,1.012207,0.25390625,NQ
-0.29467773,1.0874023,0.27294922,NQ
-0.31347656,1.2841797,0.26635742,NQ
-0.35766602,1.1547852,0.23242189,NQ
-0.43798828,0.92407227,0.22216798,NQ
-0.48266602,0.7663575,0.1550293,NQ
-0.49291992,0.63085943,0.13769531,NQ
-0.5048828,0.69531256,0.10668946,NQ
-0.5239258,0.689209,0.10571289,NQ
-0.5214844,0.69873047,0.10107422,NQ
-0.54418945,0.75512695,0.07885743,NQ
-0.5515137,0.79199225,0.07836914,NQ
-0.5625,0.80590826,0.068847656,NQ
-0.5383301,0.86572266,0.15161133,NQ
-0.54711914,0.8300782,0.18554689,NQ
-0.5925293,0.82250977,0.10742188,NQ
-0.62231445,0.7976074,0.14990234,NQ
-0.6198731,0.75830084,0.17968751,NQ
-0.63500977,0.5422363,0.23339844,NQ
-0.6142578,0.39648438,0.28857422,NQ
-0.58496094,0.32934573,0.20312501,NQ
-0.5822754,1.2568359,-0.09497071,NQ
-0.6198731,1.331299,-0.15185548,NQ
-0.6730957,1.1264648,-0.16943361,NQ
-0.6152344,0.8803711,-0.10961915,NQ
-0.5842285,0.7773438,-0.033935547,NQ
-0.60839844,0.7663575,-0.060791016,NQ
-0.66064453,0.7783203,-0.10620117,NQ
-0.6901856,0.6940918,0.025878906,NQ
-0.67187506,0.6166992,0.119873054,NQ
-0.67456055,0.49951172,0.15576172,NQ
-0.654541,0.42968753,0.09765625,NQ
-0.546875,0.7446289,-0.08935547,NQ
-0.6171875,1.111084,-0.14672852,NQ
-0.6833496,1.0124512,-0.1303711,NQ
-0.70117193,0.6845703,-0.068359375,NQ
-0.63745123,0.6489258,-0.007080079,NQ
-0.6179199,0.7236328,0.028808594,NQ
-0.6340332,0.68188477,0.044433594,NQ
-0.65600586,0.68481445,-0.00390625,NQ
-0.6872559,0.7143555,-0.005126953,NQ
-0.7766114,0.76220703,0.003173828,NQ
-0.7463379,0.7529297,0.021484375,NQ
-0.74853516,0.75219727,0.02246094,NQ
-0.7333985,0.7275391,-0.007324219,NQ
-0.6621094,0.7260743,-0.019042969,NQ
-0.65869147,0.65234375,-0.048583988,NQ
-0.6872559,0.6599121,-0.0793457,NQ
-0.73095703,0.69531256,-0.092285156,NQ
-0.7531739,0.6665039,-0.06201172,NQ
-0.75512695,0.6660157,-0.07055664,NQ
-0.7736817,0.6303711,-0.06542969,NQ
-0.7875977,0.59033203,-0.06103516,NQ
-0.7614746,0.5930176,-0.05737305,NQ
-0.7705078,0.61938477,-0.052246097,NQ
-0.81152344,0.67089844,-0.059814453,NQ
-0.8339844,0.7475586,-0.09692383,NQ
-0.81933594,0.7163086,-0.10424805,NQ
-0.8198243,0.6867676,-0.09350587,NQ
-0.82202154,0.6059571,-0.049072266,NQ
-0.8195801,0.5793457,-0.05004883,NQ
-0.8156738,0.55981445,-0.052734375,NQ
-0.79199225,0.60424805,-0.099609375,NQ
-0.76586914,0.6088868,-0.111328125,NQ
-0.74218756,0.58862305,-0.1213379,NQ
-0.73950195,0.66088873,-0.15844728,NQ
-0.78808594,0.67114264,-0.12670898,NQ
-0.82495123,0.70776373,-0.083740234,NQ
-0.8564454,0.7133789,-0.07080078,NQ
-0.86572266,0.6696778,-0.10302735,NQ
-0.87060547,0.63061523,-0.11669922,NQ
-0.8945313,0.62890625,-0.12109375,NQ
-0.8850098,0.60791016,-0.12841797,NQ
-0.8742676,0.5695801,-0.15234375,NQ
-0.8144531,0.44946292,-0.14428711,NQ
-0.72143555,0.59375,-0.22509767,NQ
-0.72143555,0.59375,-0.22509767,NQ
-0.76171875,1.0720215,-0.043701172,NQ
-0.7734375,0.8364258,-0.05029297,NQ
-0.7734375,0.8364258,-0.05029297,NQ
-0.60058594,0.8947754,0.16333008,NQ
-0.5905762,0.6657715,0.08081055,NQ
-0.51831055,0.5839844,0.07373047,NQ
-0.4458008,0.35058597,0.10961915,NQ
-0.41479492,0.28222656,0.14013672,NQ
-0.39135742,0.3701172,0.16918945,NQ
-0.3720703,0.6389161,0.1472168,NQ
-0.31958008,0.3479004,-0.011474609,NQ
-0.07812501,0.58691406,0.1237793,NQ
-0.13012695,1.4055176,0.03540039,NQ
-0.18041994,1.427002,-0.1772461,NQ
-0.16455078,1.260498,-0.14624023,NQ
-0.15063477,1.1130371,-0.08276367,NQ
-0.14990234,1.0769043,-0.09838867,NQ
-0.14135742,1.0776367,-0.14892578,NQ
-0.09814453,1.0466309,-0.1147461,NQ
-0.09033203,0.9919434,-0.099853516,NQ
-0.06347656,0.9892578,-0.081054695,NQ
-0.048583988,1.0175781,-0.10473633,NQ
-0.068603516,1.1589355,-0.19628906,NQ
-0.08520508,1.0141602,-0.17211914,NQ
-0.004394531,0.87719727,-0.10302735,NQ
0.053955078,1.0776367,-0.15625001,NQ
0.059814453,1.1728516,-0.16845703,NQ
0.040771484,1.0666504,-0.15039064,NQ
0.016357422,0.9274903,-0.13208008,NQ
0.032226562,1.0026855,-0.15307617,NQ
0.032226562,1.0026855,-0.15307617,NQ
0.008056641,0.99438477,-0.2426758,NQ
0.008056641,0.99438477,-0.2426758,NQ
0.012695313,0.9714356,-0.19873048,NQ
-0.003662109,0.9929199,-0.26660156,NQ
-0.003662109,0.9929199,-0.26660156,NQ
0.008789063,0.9250488,-0.1381836,NQ
0.014404297,0.9670411,-0.14941406,NQ
0.017333984,1.0075684,-0.19067384,NQ
0.012451172,1.0512695,-0.23535158,NQ
-0.021972656,1.0073242,-0.26635742,NQ
-0.021972656,0.99365234,-0.22387695,NQ
-0.021972656,0.96728516,-0.20410156,NQ
-0.032470703,0.9404297,-0.23339844,NQ
-0.04321289,0.97656256,-0.24023438,NQ
-0.046875,0.9750977,-0.2475586,NQ
-0.048095703,0.95605475,-0.27490234,NQ
-0.051757812,0.9680176,-0.30200195,NQ
-0.04736328,1.0029297,-0.296875,NQ
-0.011474609,0.98022467,-0.19433595,NQ
-0.03881836,0.99267584,-0.21166992,NQ
-0.04125977,1.0046387,-0.22387695,NQ
-0.06201172,0.97558594,-0.23046875,NQ
-0.06713867,0.9694824,-0.24902344,NQ
-0.0703125,0.9780274,-0.26367188,NQ
-0.056396484,0.98315436,-0.2722168,NQ
-0.08984376,1.0305176,-0.33007815,NQ
-0.110839844,1.0419922,-0.30566406,NQ
-0.04125977,0.98901373,-0.17675783,NQ
-0.032714844,0.9750977,-0.1555176,NQ
-0.020996096,0.9670411,-0.15112306,NQ
-0.012939453,0.96655273,-0.13867188,NQ
-0.01977539,0.9572754,-0.14208984,NQ
-0.01977539,0.9572754,-0.14208984,NQ
-0.025634766,1.0002441,-0.16772461,NQ
-0.036621094,1.0205078,-0.18457031,NQ
-0.03833008,0.98608404,-0.17773438,NQ
-0.045166016,0.9780274,-0.17211914,NQ
-0.05053711,0.9780274,-0.1723633,NQ
-0.049072266,0.9777832,-0.19189453,NQ
-0.056884766,0.9819336,-0.21997072,NQ
-0.049560547,1.0476074,-0.1789551,NQ
-0.013183594,1.0957031,-0.010986328,NQ
0.2849121,1.3837891,0.11791992,NQ
0.25170898,0.9199219,0.12353516,NQ
0.013183594,1.0109863,0.01171875,NQ
-0.17456056,1.03125,-0.12963867,NQ
-0.29345703,0.9008789,-0.14428711,NQ
-0.3015137,0.86035156,-0.16552734,NQ
-0.38671875,0.9919434,-0.26000977,NQ
-0.44311523,0.83862305,-0.12988281,NQ
-0.44311523,0.83862305,-0.12988281,NQ
